sepal.width	variety
3.7	Versicolor
4.4	Versicolor
5.8	Setosa
4.3	Virginica
5.3	Virginica
5.1	Setosa
5.5	Versicolor
3.7	Versicolor
4.4	Versicolor
3.6	Versicolor
3.3	Versicolor
5.5	Virginica
7.4	Virginica
4.4	Setosa
4.0	Virginica
6.6	Virginica
7.9	Setosa
5.5	Virginica
7.7	Setosa
7.4	Virginica
4.5	Versicolor
4.2	Virginica
3.0	Versicolor
7.0	Virginica
6.7	Setosa
3.4	Versicolor
4.0	Setosa
4.0	Versicolor
8.0	Setosa
5.1	Setosa
5.0	Versicolor
6.1	Virginica
4.1	Versicolor
8.6	Setosa
6.7	Versicolor
6.9	Versicolor
5.7	Setosa
4.0	Setosa
5.2	Versicolor
8.3	Setosa
5.5	Virginica
4.1	Versicolor
4.3	Setosa
6.5	Virginica
7.7	Setosa
