petal.length	petal.width	variety
8.2	4.3	Versicolor
6.2	2.3	Virginica
4.6	5.8	Versicolor
6.6	5.9	Virginica
7.0	6.1	Virginica
8.3	2.6	Virginica
7.1	4.3	Versicolor
7.3	5.0	Versicolor
6.9	2.6	Virginica
9.4	5.0	Virginica
6.7	2.0	Virginica
3.4	2.7	Setosa
8.5	6.3	Virginica
8.7	6.5	Virginica
8.1	4.0	Virginica
6.6	3.0	Virginica
5.7	3.2	Versicolor
9.1	3.0	Virginica
7.0	4.4	Virginica
5.0	0.2	Setosa
7.1	2.9	Virginica
8.0	2.5	Virginica
6.1	6.4	Virginica
5.4	0.7	Setosa
6.6	2.4	Virginica
6.9	6.1	Virginica
1.5	0.9	Setosa
8.5	4.3	Virginica
4.5	5.0	Versicolor
4.9	0.8	Setosa
7.1	5.9	Versicolor
9.6	2.3	Virginica
5.5	5.5	Versicolor
5.3	4.7	Setosa
4.9	0.4	Setosa
3.2	0.7	Setosa
10.1	4.1	Virginica
4.9	2.7	Setosa
4.4	0.8	Setosa
5.9	4.6	Setosa
6.4	5.1	Versicolor
5.6	5.4	Virginica
5.0	3.7	Virginica
5.0	1.2	Setosa
4.8	5.0	Versicolor
