sepal.length	sepal.width	petal.length	variety
8.5	5.0	5.6	Setosa
7.5	4.0	5.5	Versicolor
4.8	7.1	1.6	Setosa
7.7	3.9	8.4	Virginica
7.4	7.4	2.5	Setosa
6.0	2.2	6.0	Versicolor
6.7	7.3	5.5	Versicolor
6.5	4.3	9.1	Versicolor
8.7	5.3	9.7	Virginica
8.8	7.3	9.1	Virginica
9.6	6.0	5.1	Versicolor
6.9	5.5	4.7	Versicolor
9.8	3.4	7.1	Virginica
11.2	3.5	7.6	Virginica
11.2	3.0	7.2	Virginica
8.2	3.6	5.0	Versicolor
10.1	6.4	7.1	Versicolor
10.0	5.7	9.0	Virginica
6.2	4.2	5.1	Setosa
10.7	6.6	5.4	Versicolor
8.2	6.3	10.2	Virginica
9.2	5.2	2.3	Setosa
7.7	7.0	9.0	Versicolor
7.5	7.0	10.0	Virginica
10.3	2.6	5.5	Versicolor
10.0	5.6	4.9	Versicolor
9.5	4.5	2.8	Setosa
6.9	4.7	5.5	Setosa
9.5	3.9	3.1	Setosa
7.6	6.9	4.0	Setosa
7.8	5.5	7.0	Virginica
9.8	4.3	5.2	Versicolor
10.5	6.0	7.3	Virginica
10.2	3.3	9.2	Virginica
8.7	8.9	4.5	Setosa
6.9	6.0	6.0	Virginica
8.6	3.0	4.9	Versicolor
10.9	3.4	6.8	Versicolor
9.8	4.8	10.0	Virginica
10.8	6.0	4.9	Versicolor
5.0	7.3	5.4	Setosa
4.4	7.4	3.4	Setosa
11.2	7.1	9.6	Virginica
9.0	6.8	7.0	Versicolor
7.1	3.4	5.2	Versicolor
