petal.length	variety
9.3	Virginica
10.4	Virginica
11.2	Virginica
5.1	Virginica
5.7	Versicolor
6.6	Versicolor
6.2	Virginica
7.4	Versicolor
4.0	Setosa
6.0	Virginica
9.7	Virginica
1.5	Setosa
5.5	Versicolor
2.2	Setosa
10.1	Virginica
5.6	Setosa
9.3	Versicolor
4.3	Setosa
3.8	Setosa
5.5	Versicolor
2.1	Setosa
6.1	Versicolor
1.4	Setosa
7.4	Virginica
9.2	Virginica
5.1	Virginica
6.5	Virginica
7.3	Versicolor
8.0	Versicolor
7.4	Virginica
8.2	Versicolor
10.2	Virginica
1.3	Setosa
6.0	Virginica
6.5	Versicolor
1.9	Setosa
6.5	Versicolor
8.8	Versicolor
5.1	Virginica
3.6	Setosa
9.7	Virginica
7.8	Virginica
2.7	Setosa
6.4	Setosa
2.8	Setosa
