sepal.width	petal.length	petal.width	variety
3.5	5.6	1.6	Setosa
3.3	7.2	2.0	Virginica
5.4	7.5	4.1	Versicolor
5.0	7.0	4.0	Versicolor
4.9	2.8	2.9	Setosa
4.2	9.3	5.8	Versicolor
6.0	8.1	5.6	Virginica
3.6	7.9	6.8	Virginica
3.1	7.4	5.7	Versicolor
3.5	6.1	4.8	Virginica
3.9	1.4	1.7	Setosa
5.6	4.5	5.5	Versicolor
6.5	6.0	2.0	Virginica
6.6	2.0	1.6	Setosa
4.3	6.3	2.8	Virginica
4.5	5.4	1.2	Setosa
5.0	8.2	5.0	Versicolor
4.0	2.4	1.7	Setosa
6.1	5.7	4.0	Versicolor
2.8	3.3	4.8	Setosa
7.1	4.4	3.7	Setosa
5.2	2.2	4.2	Setosa
7.0	1.3	4.2	Setosa
7.3	7.1	4.2	Virginica
5.3	9.6	2.6	Virginica
4.0	6.1	4.4	Versicolor
6.1	8.1	3.5	Virginica
7.7	5.7	6.8	Virginica
4.5	6.6	3.8	Virginica
5.1	6.1	3.9	Virginica
4.5	1.3	3.3	Setosa
8.3	1.7	4.3	Setosa
6.6	1.5	4.1	Setosa
4.8	9.6	4.5	Virginica
3.7	4.1	1.5	Versicolor
6.9	6.7	1.9	Versicolor
6.9	8.9	6.8	Virginica
7.1	6.1	2.2	Setosa
7.3	6.5	1.8	Versicolor
7.3	5.7	4.1	Virginica
6.8	3.4	1.2	Setosa
4.4	8.1	4.8	Versicolor
4.7	5.2	1.8	Versicolor
7.2	2.6	1.2	Setosa
3.4	5.9	2.7	Setosa
