sepal.length	sepal.width	variety
6.3	7.0	Setosa
8.7	4.6	Setosa
7.2	5.2	Virginica
6.5	3.4	Setosa
7.3	3.5	Setosa
11.7	5.6	Virginica
10.4	3.1	Virginica
9.7	3.7	Versicolor
8.0	3.0	Versicolor
7.8	5.5	Setosa
9.1	6.6	Setosa
7.5	6.8	Versicolor
7.8	5.2	Virginica
10.2	5.8	Setosa
8.6	7.3	Setosa
11.2	2.5	Virginica
10.7	5.1	Versicolor
5.9	4.6	Setosa
7.7	4.4	Virginica
7.4	6.9	Setosa
10.8	4.0	Versicolor
10.2	6.5	Virginica
8.2	4.3	Virginica
5.6	5.0	Versicolor
9.8	5.2	Setosa
9.4	6.9	Versicolor
9.5	6.4	Versicolor
5.5	4.3	Versicolor
6.4	7.1	Virginica
8.9	6.5	Virginica
10.6	6.5	Versicolor
6.4	7.9	Setosa
10.2	2.8	Virginica
7.0	4.3	Versicolor
9.8	3.3	Virginica
9.9	5.3	Virginica
8.8	3.3	Versicolor
6.8	6.6	Setosa
8.1	3.1	Virginica
9.4	4.2	Virginica
8.8	5.9	Setosa
9.1	4.4	Setosa
9.2	5.4	Setosa
4.4	5.9	Setosa
7.6	5.7	Versicolor
