sepal.length	variety
6.2	Virginica
6.9	Virginica
9.9	Virginica
10.0	Virginica
7.0	Setosa
9.1	Virginica
8.5	Versicolor
7.3	Setosa
6.7	Setosa
10.8	Versicolor
10.6	Versicolor
8.8	Setosa
9.4	Versicolor
10.7	Virginica
9.2	Setosa
9.8	Setosa
8.4	Virginica
8.0	Virginica
7.3	Virginica
8.5	Versicolor
9.8	Versicolor
10.8	Virginica
8.5	Versicolor
10.7	Virginica
5.1	Setosa
7.7	Virginica
6.8	Setosa
7.9	Versicolor
10.5	Versicolor
6.4	Setosa
10.7	Virginica
7.3	Virginica
4.7	Setosa
7.6	Versicolor
6.6	Setosa
5.5	Setosa
8.7	Versicolor
8.6	Versicolor
7.8	Virginica
5.6	Setosa
7.9	Setosa
6.9	Virginica
6.7	Versicolor
9.4	Setosa
7.6	Setosa
