sepal.length	sepal.width	petal.length	petal.width	variety
10.0	5.5	6.8	1.8	Virginica
6.9	3.5	8.1	2.8	Virginica
6.4	4.0	2.4	1.7	Setosa
9.8	5.7	9.9	6.3	Virginica
9.5	5.5	4.8	3.3	Setosa
10.1	6.0	6.4	2.9	Versicolor
10.0	2.9	7.7	4.0	Versicolor
7.4	4.1	9.1	5.8	Virginica
7.1	3.0	5.0	3.1	Versicolor
7.1	3.3	6.0	1.3	Versicolor
7.7	5.0	9.3	4.3	Virginica
6.2	3.5	8.0	6.0	Virginica
9.2	5.2	2.1	2.7	Setosa
8.5	5.4	7.0	5.6	Versicolor
8.7	5.6	5.4	4.9	Versicolor
4.5	3.3	4.8	1.3	Setosa
10.1	6.5	8.1	3.4	Versicolor
6.4	7.1	3.5	2.7	Setosa
9.3	3.7	5.1	3.4	Virginica
8.2	7.0	6.0	1.7	Setosa
9.0	3.5	2.6	3.2	Setosa
7.5	4.0	9.5	2.3	Virginica
8.0	3.6	4.4	1.2	Versicolor
6.2	7.7	1.3	3.2	Setosa
5.6	4.3	6.0	0.8	Setosa
7.7	7.6	2.0	2.6	Setosa
7.7	4.7	7.0	4.8	Virginica
8.3	7.4	8.3	5.8	Virginica
10.6	5.6	7.1	4.4	Virginica
8.6	5.0	6.9	2.8	Virginica
11.0	4.3	5.1	3.5	Versicolor
7.1	5.3	7.7	4.2	Versicolor
9.2	3.6	5.5	3.0	Versicolor
8.3	6.5	4.7	4.2	Setosa
7.1	6.9	4.7	1.4	Versicolor
8.1	8.0	4.4	2.8	Setosa
8.7	5.4	7.7	4.8	Versicolor
8.0	6.8	4.8	2.0	Versicolor
9.1	5.2	5.7	5.3	Versicolor
5.4	3.9	3.3	1.5	Versicolor
10.3	7.2	8.4	3.7	Versicolor
6.9	3.0	4.2	5.5	Versicolor
8.9	5.9	3.2	0.2	Setosa
8.4	3.9	3.0	4.4	Setosa
7.7	5.2	4.9	5.9	Versicolor
