sepal.width	petal.length	variety
5.4	7.5	Versicolor
3.5	5.5	Versicolor
3.8	8.6	Virginica
3.7	4.5	Versicolor
6.2	4.2	Versicolor
7.7	7.3	Virginica
8.1	5.5	Setosa
7.3	5.1	Versicolor
3.1	3.0	Setosa
2.3	4.3	Setosa
5.8	8.1	Virginica
6.8	9.1	Virginica
4.2	3.5	Setosa
3.4	5.1	Versicolor
5.0	7.1	Versicolor
3.8	10.7	Virginica
6.0	4.4	Versicolor
4.2	5.0	Versicolor
5.3	2.6	Setosa
4.8	2.2	Setosa
6.9	9.6	Virginica
6.5	1.4	Setosa
3.6	8.9	Virginica
4.8	8.3	Virginica
3.6	7.0	Virginica
6.1	5.9	Virginica
5.4	5.3	Versicolor
4.9	1.5	Setosa
5.5	1.2	Setosa
7.5	6.9	Virginica
2.9	6.1	Versicolor
2.6	6.5	Versicolor
6.7	5.7	Versicolor
6.7	4.8	Versicolor
3.0	3.9	Versicolor
6.8	7.7	Virginica
5.1	6.6	Virginica
7.8	10.2	Virginica
5.5	8.7	Virginica
5.0	9.3	Virginica
4.0	8.0	Virginica
5.0	5.1	Setosa
3.6	4.0	Setosa
6.7	10.5	Virginica
3.4	3.0	Setosa
