petal.width	variety
0.7	Setosa
5.0	Versicolor
3.2	Versicolor
1.2	Setosa
4.7	Versicolor
4.5	Virginica
5.8	Virginica
3.2	Setosa
0.7	Setosa
2.2	Virginica
0.9	Setosa
4.2	Setosa
1.8	Versicolor
3.4	Setosa
5.4	Virginica
4.8	Virginica
1.3	Versicolor
5.5	Versicolor
1.8	Virginica
5.5	Virginica
3.7	Setosa
5.8	Virginica
2.3	Versicolor
1.8	Versicolor
1.3	Versicolor
5.1	Setosa
1.6	Versicolor
2.4	Virginica
1.2	Versicolor
0.7	Setosa
3.7	Setosa
3.3	Versicolor
5.6	Versicolor
5.5	Virginica
5.4	Versicolor
0.5	Setosa
2.1	Setosa
4.9	Versicolor
2.7	Setosa
2.3	Versicolor
3.1	Virginica
2.0	Versicolor
6.3	Virginica
6.2	Virginica
2.1	Virginica
