sepal.length	variety
5.6	Versicolor
11.2	Virginica
9.2	Virginica
6.6	Versicolor
6.1	Setosa
7.6	Setosa
9.9	Setosa
7.3	Setosa
11.4	Virginica
6.5	Setosa
5.6	Versicolor
9.2	Versicolor
10.4	Versicolor
11.3	Virginica
9.0	Versicolor
8.6	Setosa
5.7	Setosa
8.5	Virginica
8.9	Setosa
8.8	Virginica
11.6	Virginica
7.5	Virginica
9.8	Virginica
10.4	Virginica
6.5	Versicolor
8.6	Setosa
9.0	Versicolor
8.8	Virginica
10.5	Virginica
6.8	Versicolor
8.3	Setosa
5.7	Versicolor
9.2	Versicolor
7.5	Versicolor
6.5	Virginica
10.3	Virginica
4.6	Setosa
5.4	Setosa
7.2	Virginica
7.1	Virginica
6.5	Setosa
11.1	Virginica
9.7	Versicolor
8.5	Versicolor
7.2	Virginica
