sepal.length	sepal.width	petal.length	petal.width	variety
6.9	4.4	4.7	1.9	Setosa
6.6	5.4	3.6	1.3	Versicolor
5.5	6.0	5.5	3.0	Versicolor
8.8	5.2	4.1	5.0	Versicolor
7.0	3.9	8.0	1.5	Versicolor
7.5	3.5	10.3	3.2	Virginica
8.8	3.3	9.6	2.0	Virginica
5.2	7.7	1.8	2.7	Setosa
9.8	3.0	10.0	2.6	Virginica
9.8	5.7	6.6	5.4	Virginica
9.5	6.7	5.1	2.5	Virginica
8.5	5.5	5.8	2.3	Virginica
8.3	3.3	9.0	5.5	Virginica
8.4	7.7	7.3	3.8	Versicolor
7.3	5.7	6.4	2.2	Versicolor
7.3	4.1	2.6	0.2	Setosa
11.2	3.0	10.6	5.8	Virginica
10.9	5.6	5.4	5.6	Virginica
9.2	3.9	5.7	1.8	Versicolor
5.8	4.5	3.4	0.6	Setosa
8.9	3.6	2.5	3.7	Setosa
6.3	6.5	7.5	5.9	Virginica
6.1	3.4	5.2	1.9	Versicolor
5.3	3.4	5.4	1.2	Setosa
9.2	7.6	6.9	5.4	Versicolor
7.5	5.0	5.5	1.3	Versicolor
8.7	4.4	2.4	4.7	Setosa
10.1	3.0	4.9	4.4	Versicolor
6.8	3.5	5.1	1.1	Setosa
10.5	4.8	6.1	5.0	Versicolor
5.2	3.7	2.1	4.2	Setosa
8.6	4.8	5.4	1.4	Setosa
11.2	7.0	5.5	2.2	Versicolor
6.3	5.5	3.9	0.8	Setosa
10.7	6.7	9.5	3.8	Virginica
7.9	7.5	5.4	2.2	Setosa
10.4	5.2	7.7	6.8	Virginica
7.0	7.0	1.8	1.3	Setosa
5.8	8.0	3.7	4.2	Setosa
9.2	5.5	6.3	4.6	Virginica
7.9	4.7	6.3	3.3	Virginica
7.4	6.2	6.0	2.2	Setosa
6.0	6.7	6.5	6.0	Virginica
4.8	3.4	2.6	0.2	Setosa
8.9	3.6	6.6	3.8	Virginica
