petal.width	variety
3.2	Versicolor
4.1	Versicolor
4.7	Setosa
2.3	Virginica
5.6	Virginica
2.3	Virginica
3.2	Setosa
3.4	Setosa
2.8	Virginica
1.7	Setosa
6.4	Virginica
4.0	Virginica
5.5	Versicolor
6.5	Virginica
1.8	Versicolor
4.9	Versicolor
2.3	Versicolor
5.3	Virginica
6.0	Virginica
5.3	Versicolor
6.3	Virginica
2.5	Virginica
3.0	Versicolor
4.8	Versicolor
0.3	Setosa
4.3	Versicolor
0.4	Setosa
1.4	Setosa
6.8	Virginica
1.9	Setosa
5.0	Versicolor
2.7	Versicolor
1.8	Setosa
5.9	Virginica
4.6	Setosa
4.7	Setosa
4.3	Versicolor
4.7	Setosa
5.0	Versicolor
6.0	Virginica
1.6	Setosa
2.4	Versicolor
3.3	Virginica
5.3	Versicolor
4.2	Setosa
