petal.length	petal.width	variety
5.0	3.3	Versicolor
7.2	5.2	Versicolor
5.1	4.1	Setosa
5.6	2.5	Virginica
1.5	0.7	Setosa
10.3	1.6	Virginica
9.0	3.0	Versicolor
9.3	1.8	Virginica
1.9	2.7	Setosa
6.3	2.9	Virginica
7.1	2.3	Versicolor
5.0	3.6	Setosa
5.9	1.7	Setosa
6.9	4.9	Versicolor
6.1	4.4	Virginica
6.4	3.8	Versicolor
2.8	1.7	Setosa
5.8	3.7	Setosa
7.7	6.5	Virginica
6.6	2.4	Virginica
4.4	4.9	Versicolor
2.5	0.6	Setosa
7.2	2.0	Versicolor
3.7	3.5	Versicolor
1.5	4.9	Setosa
4.1	1.5	Versicolor
8.6	2.8	Versicolor
1.3	0.8	Setosa
4.4	0.7	Setosa
5.9	2.8	Virginica
7.6	3.8	Versicolor
7.3	4.8	Virginica
5.2	4.7	Setosa
5.0	0.7	Setosa
9.1	5.4	Virginica
7.3	5.8	Versicolor
7.6	5.4	Virginica
8.5	1.7	Versicolor
1.9	4.8	Setosa
6.8	5.3	Versicolor
6.8	1.3	Versicolor
5.6	1.2	Setosa
5.0	1.6	Versicolor
2.5	3.4	Setosa
9.2	3.1	Versicolor
