sepal.length	sepal.width	petal.length	variety
10.0	5.2	6.6	Virginica
7.5	3.0	7.3	Virginica
6.0	6.8	1.4	Setosa
6.7	4.1	6.9	Versicolor
6.6	5.2	4.7	Versicolor
7.9	2.9	3.9	Setosa
6.5	6.6	5.9	Setosa
9.4	6.9	2.2	Setosa
8.4	4.6	3.5	Setosa
6.5	2.4	5.7	Versicolor
9.5	5.5	3.3	Setosa
4.8	5.9	5.9	Setosa
7.6	5.0	8.5	Versicolor
7.9	2.8	8.1	Virginica
6.3	5.7	7.6	Virginica
7.4	3.0	6.6	Virginica
8.2	7.6	8.7	Versicolor
5.7	3.5	5.0	Setosa
8.8	5.5	7.0	Virginica
11.1	3.5	8.1	Virginica
7.2	3.2	4.9	Versicolor
7.5	3.8	6.8	Versicolor
8.2	6.3	5.7	Setosa
6.5	2.4	8.3	Versicolor
7.5	4.0	8.0	Versicolor
7.1	4.8	9.4	Virginica
7.0	3.8	4.0	Versicolor
7.5	7.7	4.2	Setosa
5.6	3.1	2.5	Setosa
6.5	3.5	6.5	Virginica
9.0	6.3	2.3	Setosa
6.4	7.0	4.2	Versicolor
8.3	4.5	1.9	Setosa
8.3	5.7	4.9	Versicolor
7.2	2.6	5.0	Versicolor
7.0	4.5	6.7	Virginica
5.4	8.1	1.4	Setosa
10.1	5.9	5.1	Versicolor
7.9	4.6	6.0	Setosa
8.8	5.9	3.1	Setosa
6.2	6.7	4.3	Setosa
10.8	3.4	6.3	Virginica
11.0	5.2	5.2	Versicolor
8.0	4.5	8.0	Versicolor
10.8	3.3	5.7	Versicolor
