petal.length	variety
6.1	Versicolor
7.6	Virginica
4.7	Versicolor
2.6	Setosa
7.5	Versicolor
1.9	Setosa
9.1	Virginica
8.1	Versicolor
4.6	Versicolor
4.0	Setosa
7.8	Virginica
10.0	Virginica
4.1	Setosa
5.9	Setosa
5.6	Versicolor
9.4	Virginica
7.5	Virginica
3.8	Versicolor
7.0	Versicolor
8.3	Versicolor
4.0	Setosa
4.9	Setosa
1.5	Setosa
1.5	Setosa
5.1	Setosa
2.3	Setosa
1.3	Setosa
7.1	Virginica
2.3	Setosa
6.6	Virginica
5.6	Virginica
4.9	Versicolor
4.5	Versicolor
4.5	Versicolor
6.6	Versicolor
9.3	Virginica
6.1	Virginica
8.4	Versicolor
8.6	Virginica
8.5	Virginica
5.1	Virginica
5.2	Setosa
5.9	Virginica
4.8	Virginica
7.9	Virginica
