sepal.length	sepal.width	variety
5.5	6.9	Versicolor
9.5	7.2	Setosa
4.9	6.6	Setosa
8.5	5.5	Virginica
9.2	6.3	Versicolor
9.1	5.5	Versicolor
7.6	3.0	Versicolor
11.0	7.0	Virginica
9.5	5.0	Versicolor
9.1	2.9	Versicolor
7.7	7.2	Virginica
8.0	7.0	Setosa
8.3	5.9	Virginica
6.7	4.9	Virginica
11.6	5.0	Virginica
8.5	3.4	Setosa
6.6	4.6	Setosa
11.6	5.0	Virginica
9.0	2.5	Versicolor
8.6	3.3	Versicolor
7.5	5.3	Setosa
8.7	4.4	Setosa
7.7	7.3	Virginica
8.0	5.8	Versicolor
5.4	4.0	Setosa
10.4	4.6	Virginica
9.3	7.6	Setosa
5.6	4.0	Setosa
9.8	3.5	Virginica
9.4	7.4	Setosa
6.4	3.7	Virginica
10.4	3.7	Versicolor
6.8	6.8	Versicolor
6.9	5.7	Setosa
5.4	7.0	Versicolor
8.3	5.7	Virginica
8.4	7.2	Setosa
9.4	5.6	Versicolor
8.9	4.3	Virginica
7.6	6.8	Setosa
10.7	4.0	Virginica
4.4	4.5	Setosa
5.5	6.1	Versicolor
7.5	4.2	Versicolor
9.0	6.5	Setosa
