sepal.width	petal.length	petal.width	variety
8.0	1.3	3.7	Setosa
3.9	5.5	4.7	Setosa
6.1	6.6	5.5	Virginica
6.5	4.7	3.5	Versicolor
3.9	7.6	3.3	Virginica
6.9	6.8	6.3	Virginica
3.2	5.8	1.7	Setosa
7.9	5.7	2.7	Setosa
6.1	1.5	0.2	Setosa
5.6	4.7	3.0	Versicolor
8.3	8.7	4.7	Virginica
6.0	9.4	2.0	Versicolor
3.0	9.0	2.5	Versicolor
7.1	3.0	1.6	Setosa
3.3	10.5	3.5	Virginica
6.3	8.1	2.5	Virginica
3.2	4.4	5.9	Versicolor
7.4	4.9	3.7	Setosa
7.2	6.9	4.2	Versicolor
5.9	5.1	1.8	Versicolor
5.7	8.0	5.0	Virginica
5.0	3.9	4.3	Setosa
4.4	7.3	3.3	Versicolor
5.8	8.1	5.3	Versicolor
3.9	5.8	4.4	Setosa
8.4	3.7	0.9	Setosa
5.6	4.0	4.6	Setosa
6.4	5.5	0.9	Setosa
5.5	9.6	2.3	Virginica
4.0	3.3	0.2	Setosa
6.4	5.7	5.5	Versicolor
5.3	10.2	4.0	Virginica
4.9	5.6	5.9	Virginica
5.7	8.0	2.5	Versicolor
6.0	4.8	6.3	Virginica
3.5	6.1	4.8	Virginica
2.8	9.2	3.7	Versicolor
4.8	6.1	5.1	Virginica
2.9	6.3	1.1	Versicolor
6.5	5.2	3.8	Virginica
4.2	6.0	2.7	Setosa
5.8	5.7	3.5	Setosa
7.9	1.9	0.3	Setosa
5.4	5.6	3.8	Versicolor
7.5	4.9	5.9	Versicolor
