sepal.width	petal.length	variety
3.0	4.8	Setosa
6.5	7.7	Versicolor
5.0	2.7	Setosa
4.7	2.9	Setosa
5.9	4.0	Setosa
4.4	8.5	Versicolor
4.7	4.6	Versicolor
2.8	5.6	Virginica
4.7	2.0	Setosa
5.3	7.3	Versicolor
6.8	7.7	Versicolor
3.5	6.7	Virginica
2.5	7.9	Versicolor
6.0	2.3	Setosa
4.7	6.9	Virginica
6.2	8.0	Virginica
6.4	2.2	Setosa
5.3	4.6	Versicolor
7.2	6.1	Setosa
5.2	5.9	Setosa
4.4	5.8	Versicolor
4.3	2.4	Setosa
6.4	7.3	Versicolor
3.9	5.7	Versicolor
3.9	7.2	Versicolor
5.1	7.6	Virginica
5.0	5.5	Versicolor
3.5	7.9	Versicolor
3.8	4.6	Setosa
6.5	7.5	Versicolor
4.3	5.7	Virginica
7.9	2.1	Setosa
4.2	2.3	Setosa
5.5	4.4	Versicolor
2.9	6.3	Versicolor
2.8	7.5	Versicolor
6.7	3.7	Setosa
7.0	7.5	Versicolor
7.2	4.3	Setosa
5.5	9.0	Virginica
4.1	1.6	Setosa
7.0	6.1	Setosa
5.5	1.9	Setosa
6.8	5.3	Virginica
3.3	6.1	Versicolor
