sepal.width	variety
5.8	Setosa
3.1	Virginica
7.4	Virginica
7.0	Virginica
4.2	Virginica
5.0	Virginica
5.8	Versicolor
4.5	Setosa
6.0	Virginica
4.0	Versicolor
4.8	Versicolor
6.7	Versicolor
4.9	Versicolor
6.7	Versicolor
5.4	Virginica
3.9	Versicolor
5.1	Virginica
5.3	Virginica
3.2	Versicolor
5.7	Virginica
6.8	Versicolor
4.7	Versicolor
3.3	Virginica
5.0	Virginica
5.0	Setosa
8.3	Setosa
5.3	Virginica
5.1	Setosa
2.8	Virginica
4.2	Versicolor
3.5	Virginica
7.5	Setosa
3.7	Setosa
7.0	Versicolor
5.5	Versicolor
4.9	Setosa
7.3	Virginica
7.9	Setosa
4.0	Virginica
7.1	Virginica
5.3	Virginica
7.1	Setosa
3.1	Setosa
6.4	Versicolor
4.2	Virginica
