petal.length	variety
7.3	Virginica
5.9	Virginica
3.1	Setosa
10.2	Virginica
9.5	Virginica
4.4	Versicolor
8.8	Virginica
2.7	Setosa
2.0	Setosa
5.2	Virginica
8.3	Versicolor
3.2	Setosa
9.6	Virginica
4.2	Versicolor
4.1	Versicolor
1.6	Setosa
1.3	Setosa
4.9	Setosa
2.0	Setosa
5.4	Versicolor
5.6	Setosa
5.4	Setosa
6.5	Versicolor
1.8	Setosa
5.4	Setosa
5.7	Virginica
6.0	Versicolor
4.1	Setosa
8.9	Versicolor
4.4	Setosa
10.0	Virginica
5.8	Setosa
5.1	Versicolor
8.7	Virginica
3.9	Setosa
8.2	Versicolor
7.5	Versicolor
6.6	Virginica
2.5	Setosa
4.0	Setosa
4.9	Setosa
10.4	Virginica
6.0	Virginica
8.9	Virginica
1.6	Setosa
