petal.length	variety
4.5	Versicolor
8.2	Versicolor
10.3	Virginica
7.7	Versicolor
5.0	Versicolor
7.0	Versicolor
5.1	Virginica
1.5	Setosa
3.3	Versicolor
7.4	Virginica
5.1	Virginica
8.4	Virginica
6.5	Versicolor
1.6	Setosa
7.7	Versicolor
1.6	Setosa
4.5	Versicolor
7.6	Virginica
1.2	Setosa
9.3	Virginica
4.7	Versicolor
6.3	Virginica
2.4	Setosa
6.5	Virginica
8.4	Versicolor
5.7	Versicolor
6.2	Setosa
7.2	Virginica
6.1	Setosa
1.3	Setosa
7.6	Virginica
3.7	Setosa
5.2	Setosa
8.1	Virginica
5.1	Versicolor
8.0	Versicolor
5.6	Virginica
8.6	Virginica
7.5	Virginica
3.9	Versicolor
1.8	Setosa
6.1	Virginica
5.9	Versicolor
8.7	Versicolor
5.0	Versicolor
9.8	Virginica
1.9	Setosa
6.0	Virginica
8.9	Versicolor
7.0	Virginica
4.9	Setosa
5.7	Versicolor
2.9	Setosa
5.6	Virginica
10.4	Virginica
2.0	Setosa
5.2	Versicolor
1.0	Setosa
4.5	Versicolor
8.5	Versicolor
4.5	Setosa
2.0	Setosa
7.1	Virginica
8.8	Versicolor
6.6	Versicolor
3.9	Setosa
4.9	Versicolor
7.5	Versicolor
3.8	Setosa
4.5	Versicolor
6.4	Virginica
8.5	Virginica
3.4	Setosa
7.9	Virginica
7.2	Virginica
8.8	Versicolor
6.1	Virginica
9.6	Versicolor
8.9	Versicolor
7.8	Virginica
4.3	Setosa
8.2	Virginica
4.8	Versicolor
8.5	Versicolor
3.0	Setosa
3.5	Setosa
7.1	Versicolor
5.5	Setosa
3.0	Versicolor
7.9	Virginica
9.6	Virginica
3.9	Setosa
5.4	Setosa
7.0	Virginica
5.1	Versicolor
3.0	Setosa
5.8	Versicolor
9.3	Virginica
9.6	Virginica
10.6	Virginica
9.6	Virginica
6.8	Versicolor
4.5	Setosa
5.9	Setosa
9.1	Versicolor
